Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-10-27,1427.468994,1431.431519,1416.572266,1420.782349,1401.741821,1391348.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-29,1431.926758,1466.102783,1428.558716,1453.274414,1433.798584,11892161.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-30,1466.102783,1470.610107,1446.587769,1465.211304,1445.575439,7541537.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-10-31,1470.065308,1475.662231,1447.974609,1450.599731,1431.159668,8982513.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-01,1441.337524,1448.07373,1427.468994,1443.219727,1423.87854,6416833.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-04,1452.135254,1457.187378,1431.530518,1443.962646,1424.611572,6490272.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-05,1449.36145,1455.156616,1427.468994,1433.709839,1414.496216,5854289.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-06,1429.153076,1432.867798,1415.086426,1421.42627,1402.377075,6749668.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-07,1421.525391,1449.262451,1418.751709,1444.903809,1425.540039,6499781.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-08,1435.393921,1445.943848,1427.766235,1431.926758,1412.736938,5546929.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-11,1425.586914,1430.688477,1409.192261,1414.392944,1395.43811,5241641.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-13,1416.572266,1462.04126,1416.572266,1458.475098,1438.929443,11641679.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-14,1462.140381,1467.687744,1442.130005,1449.014771,1429.595825,6580126.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-15,1451.887573,1472.838989,1449.411011,1457.038696,1437.512451,7241673.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-18,1458.821777,1472.046509,1441.733765,1445.498169,1426.126465,6496095.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-19,1453.224854,1500.675049,1451.243652,1495.573486,1475.53064,13926337.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-20,1540.44812,1557.635132,1528.709351,1533.117554,1512.571655,20092835.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-21,1530.492432,1541.38916,1514.196899,1523.161987,1502.749512,6875134.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-22,1527.619751,1554.762451,1523.161987,1531.978394,1511.447754,10315843.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-25,1536.584717,1550.106567,1536.436157,1546.887085,1526.156738,6989948.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-26,1553.37561,1561.548096,1541.38916,1545.599243,1524.885986,16305243.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-27,1545.302124,1560.706055,1541.488281,1555.109131,1534.268677,4450122.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-28,1557.882813,1569.274902,1549.264526,1565.460938,1544.481567,6344459.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-11-29,1567.095459,1567.095459,1533.315674,1536.584717,1515.992432,8565249.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-02,1584.975952,1599.290283,1562.192017,1571.602783,1550.541016,14410500.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-03,1577.794067,1579.032349,1557.833252,1564.074097,1543.113281,5995079.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-04,1558.229492,1562.687256,1519.348145,1538.120117,1517.507202,9685777.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-05,1559.220093,1564.916138,1529.501831,1536.287476,1515.699097,9203442.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-06,1538.417358,1553.276489,1526.629028,1540.299561,1519.657471,6038833.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-09,1541.53772,1562.588257,1531.978394,1557.833252,1536.956177,5834593.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-10,1557.288452,1558.823853,1539.556519,1547.283325,1526.547607,4694991.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-11,1540.99292,1559.715454,1536.039917,1547.729126,1526.987305,5706279.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-12,1555.505371,1559.071533,1542.033081,1553.474609,1532.655884,4765727.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-13,1565.163818,1575.069946,1557.635132,1568.036621,1547.022705,5846419.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-16,1577.051147,1578.93335,1549.660767,1551.889648,1531.092163,5488487.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-17,1552.038208,1564.173218,1540.943359,1548.026245,1527.280518,9379800.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-18,1548.323486,1565.163818,1547.332886,1561.052734,1540.132446,6803466.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-19,1558.922974,1599.736084,1557.040771,1594.832642,1573.459717,9464354.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-20,1599.835205,1602.361206,1581.112671,1584.084473,1562.855591,9816798.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-23,1545.450684,1562.736816,1543.172241,1556.644531,1535.783325,11587233.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-24,1554.168091,1557.288452,1528.015991,1531.928833,1511.398804,8329356.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-26,1527.17395,1538.367798,1495.969727,1501.17041,1481.052612,13734705.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-27,1512.661499,1531.681152,1507.015015,1527.86731,1507.391724,8158196.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
2019-12-30,1531.433594,1533.117554,1513.70166,1529.699951,1509.199951,7902607.0,Reliance Industries Ltd,2019,3.9,6.9,3.7
