Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-10-27,7477.0,7500.0,7392.049805,7422.100098,7193.823242,128351.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-29,7416.0,7758.700195,7381.850098,7721.299805,7483.820313,1396732.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-30,7744.0,7753.649902,7539.700195,7556.950195,7324.525391,1243366.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-10-31,7612.899902,7645.0,7502.0,7559.399902,7326.899902,1067275.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-01,7599.950195,7649.0,7545.100098,7618.649902,7384.327148,1151035.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-04,7550.0,7625.0,7407.450195,7424.0,7195.664551,824953.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-05,7429.950195,7541.950195,7325.0,7389.0,7161.740723,1207089.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-06,7395.0,7415.0,7295.0,7311.149902,7086.285156,923041.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-07,7357.0,7357.0,7241.0,7287.149902,7063.022949,877885.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-08,7286.450195,7370.0,7178.049805,7200.549805,6979.086914,983936.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-11,7160.0,7237.450195,7074.0,7137.299805,6917.782227,864507.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-13,7130.0,7169.850098,7095.0,7154.600098,6934.550781,687017.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-14,7160.0,7270.0,7160.0,7247.149902,7024.253418,802462.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-15,7300.0,7359.0,7116.200195,7147.200195,6927.37793,1049492.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-18,7150.0,7177.0,7075.0,7098.450195,6880.127441,537228.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-19,7146.0,7155.0,7032.0,7045.450195,6828.756836,755114.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-20,7120.0,7218.0,7044.0,7152.75,6932.756836,1289948.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-21,7150.0,7200.0,7004.799805,7019.049805,6803.168945,763454.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-22,7034.0,7077.450195,7000.0,7060.450195,6843.29541,685503.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-25,7075.200195,7263.5,7040.299805,7236.100098,7013.543457,952419.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-26,7238.0,7274.0,7084.0,7125.0,6905.860352,1249810.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-27,7166.600098,7300.0,7166.600098,7294.399902,7070.050293,1070680.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-28,7299.799805,7321.100098,7220.950195,7261.25,7037.919434,602077.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-11-29,7254.0,7293.850098,7132.0,7245.850098,7022.994141,792083.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-02,7291.0,7294.850098,7106.75,7139.350098,6919.769043,703838.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-03,7142.649902,7240.0,7060.0,7138.799805,6919.23584,668269.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-04,7129.799805,7170.0,7052.0,7076.100098,6858.464355,737723.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-05,7090.0,7125.149902,6990.549805,7012.850098,6797.159668,602894.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-06,7012.850098,7050.0,6864.100098,6886.700195,6674.890137,770911.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-09,7007.0,7108.0,6952.350098,6994.75,6779.616699,1479832.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-10,7019.0,7048.950195,6905.0,6963.649902,6749.472656,790378.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-11,7000.0,7035.0,6955.200195,6993.200195,6778.114258,603048.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-12,7030.399902,7045.950195,6975.5,6999.799805,6784.510742,932863.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-13,7043.950195,7249.0,7030.149902,7214.950195,6993.044434,1199360.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-16,7240.0,7257.700195,7125.0,7140.049805,6920.446777,727854.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-17,7209.899902,7276.5,7166.0,7195.149902,6973.853027,939918.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-18,7220.0,7254.950195,7164.0,7240.649902,7017.953125,841740.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-19,7248.950195,7310.0,7166.0,7240.649902,7017.953125,1001697.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-20,7240.649902,7304.350098,7227.5,7261.5,7038.162598,679779.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-23,7275.0,7378.600098,7250.100098,7360.899902,7134.504883,914067.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-24,7397.0,7423.700195,7302.0,7327.799805,7102.422852,850537.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-26,7334.0,7343.450195,7222.0,7240.899902,7018.195313,556360.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-27,7268.0,7368.5,7251.399902,7344.899902,7118.99707,665383.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
2019-12-30,7378.0,7431.950195,7341.600098,7416.25,7188.152344,739631.0,Maruti Suzuki India Ltd,2019,3.9,6.9,3.7
