Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-11-07,3249.0,3256.600098,3204.899902,3223.800049,2910.267578,288996.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-08,3228.0,3245.449951,3143.0,3158.0,2850.866699,376182.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-11,3157.0,3195.0,3110.0,3119.550049,2816.15625,464906.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-13,3271.0,3299.0,3200.0,3269.75,2951.748535,1853222.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-14,3274.899902,3274.899902,3200.0,3230.800049,2916.586914,515326.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-15,3230.199951,3260.0,3185.149902,3195.550049,2884.764648,261412.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-18,3203.0,3217.149902,3126.0,3140.899902,2835.429932,429862.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-19,3140.899902,3158.350098,3110.0,3120.350098,2816.878906,261351.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-20,3120.0,3135.0,3060.0,3116.300049,2813.222412,504339.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-21,3113.0,3113.0,3061.649902,3072.649902,2773.817383,295648.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-22,3062.25,3072.0,3016.149902,3022.649902,2728.68042,349622.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-25,3025.5,3045.0,3004.300049,3040.600098,2744.884521,437144.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-26,3048.0,3083.0,3041.0,3055.25,2758.109619,620959.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-27,3060.0,3100.0,3060.0,3091.100098,2790.473389,235618.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-28,3110.399902,3110.399902,3060.0,3098.25,2796.928223,234706.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-11-29,3085.0,3095.0,3050.0,3057.699951,2760.321533,221117.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-02,3057.699951,3089.949951,3051.550049,3069.699951,2771.154541,387666.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-03,3069.699951,3116.0,3027.149902,3048.300049,2751.835693,522267.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-04,3039.899902,3067.350098,3023.550049,3049.25,2752.693359,263755.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-05,3064.399902,3094.649902,3041.0,3082.899902,2783.070557,278358.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-06,3090.050049,3098.199951,3059.699951,3069.600098,2771.064209,206989.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-09,3084.800049,3084.800049,3047.449951,3058.399902,2760.953369,206624.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-10,3066.050049,3079.0,3042.100098,3059.350098,2761.811279,185130.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-11,3052.100098,3064.0,3030.300049,3041.0,2745.245605,315341.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-12,3048.600098,3080.0,3030.199951,3073.550049,2774.630127,254614.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-13,3095.0,3096.0,3035.0,3054.399902,2757.342773,249099.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-16,3059.899902,3087.850098,3042.75,3050.899902,2754.182617,369764.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-17,3060.0,3075.5,3050.0,3071.949951,2773.185303,212811.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-18,3070.0,3121.149902,3053.350098,3099.199951,2797.7854,405982.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-19,3097.899902,3123.0,3090.050049,3112.75,2810.017578,259885.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-20,3095.0,3155.949951,3062.449951,3122.25,2818.59375,766343.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-23,3100.0,3129.699951,3077.800049,3091.800049,2791.10498,259919.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-24,3096.0,3114.449951,3084.0,3091.050049,2790.427979,166800.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-26,3090.0,3118.0,3054.149902,3062.300049,2764.473877,189043.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-27,3079.0,3082.0,3021.0,3042.100098,2746.23877,407653.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
2019-12-30,3050.0,3065.0,3035.100098,3047.350098,2750.978271,182858.0,Britannia Industries Ltd,2019,3.9,6.9,3.7
