Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-11-20,193.0,193.850006,190.25,190.75,185.549347,4437118.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-21,190.199997,192.899994,188.050003,188.600006,183.457977,6342754.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-22,188.0,191.300003,187.050003,190.25,185.062973,4635776.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-25,191.5,200.649994,190.350006,199.25,193.817612,16931103.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-26,200.149994,202.899994,197.550003,198.699997,193.282593,16163735.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-27,199.399994,203.5,199.399994,203.0,197.465347,7251212.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-28,203.0,205.300003,200.100006,204.100006,198.53537,5421765.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-11-29,203.0,204.5,196.550003,200.149994,194.693054,10212511.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-02,200.0,202.550003,198.449997,200.800003,195.325333,5195682.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-03,200.100006,200.5,194.600006,196.0,190.656219,5815771.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-04,194.199997,201.75,192.800003,201.100006,195.617172,6574810.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-05,199.050003,201.449997,197.25,198.550003,193.136688,4443222.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-06,199.0,200.699997,195.649994,197.949997,192.55304,3819461.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-09,198.649994,202.25,197.100006,198.850006,193.428528,5743160.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-10,198.699997,200.600006,197.699997,199.100006,193.671692,4876818.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-11,200.0,200.0,194.699997,196.600006,191.239853,4757660.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-12,197.300003,204.25,197.300003,201.449997,195.957611,10621630.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-13,207.0,209.0,205.300003,208.25,202.57222,14246993.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-16,210.0,211.649994,206.199997,206.649994,201.015839,8779955.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-17,207.899994,214.800003,206.800003,213.699997,207.873642,16629136.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-18,214.550003,215.5,212.199997,213.649994,207.824997,11721371.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-19,212.399994,217.25,211.149994,216.300003,210.402756,6847801.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-20,216.300003,218.100006,214.800003,215.5,209.624557,8175626.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-23,216.800003,219.350006,213.350006,215.149994,209.284103,10295626.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-24,218.25,218.300003,215.149994,216.25,210.354111,7782646.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-26,216.75,217.600006,214.300003,215.0,209.138184,7436907.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-27,216.100006,217.149994,214.399994,215.449997,209.575928,5252162.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
2019-12-30,216.300003,219.0,211.149994,217.949997,212.007751,11352906.0,Hindalco Industries Ltd,2019,3.9,6.9,3.7
