Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-11-26,550.0,552.900024,536.950012,538.599976,514.14032,4408905.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-27,542.0,554.5,535.0,539.950012,515.428955,6630809.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-28,541.900024,543.299988,536.25,541.950012,517.338135,2426425.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-11-29,543.0,543.799988,528.25,530.549988,506.455811,3328894.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-02,525.0,537.5,523.5,534.150024,509.892365,4087250.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-03,537.25,537.25,522.0,522.900024,499.15332,3052238.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-04,522.799988,529.25,519.150024,525.549988,501.682922,2612985.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-05,525.549988,531.150024,522.0,524.75,500.91925,2332044.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-06,527.799988,527.900024,508.100006,510.200012,487.030029,3409528.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-09,510.200012,518.5,510.049988,513.650024,490.323334,2566094.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-10,514.599976,514.849976,503.75,505.75,482.782104,2462096.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-11,507.649994,511.399994,502.649994,507.75,484.691284,2148791.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-12,511.0,514.25,508.200012,511.899994,488.652802,2994158.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-13,514.549988,522.799988,513.75,516.200012,492.757599,4066433.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-16,516.0,519.799988,507.600006,508.850006,485.741364,2346317.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-17,509.899994,512.75,505.0,505.850006,482.877563,3521314.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-18,506.899994,524.900024,506.5,522.650024,498.914642,10092679.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-19,524.5,538.799988,524.5,535.400024,511.085693,10732682.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-20,533.5,539.650024,528.5,530.599976,506.503571,4746509.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-23,529.950012,535.900024,524.700012,525.900024,502.01712,2963573.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-24,529.0,532.650024,526.200012,527.5,503.544373,2372038.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-26,530.0,536.200012,527.049988,528.349976,504.355682,4623580.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-27,529.900024,532.75,525.049988,530.150024,506.074066,3017840.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
2019-12-30,531.349976,539.849976,531.349976,536.900024,512.517456,4697710.0,Mahindra&Mahindra,2019,3.9,6.9,3.7
