Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-11-08,1826.0,1826.800049,1790.800049,1794.849976,1748.149292,1077136.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-11,1789.949951,1793.949951,1768.0,1773.949951,1727.792847,860384.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-13,1773.75,1787.0,1756.699951,1770.449951,1724.383789,983760.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-14,1778.0,1800.0,1766.449951,1771.849976,1725.747559,1116800.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-15,1780.849976,1784.0,1756.300049,1760.699951,1714.887695,729613.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-18,1760.699951,1765.449951,1734.5,1739.0,1693.752319,1273055.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-19,1747.949951,1748.0,1718.5,1721.349976,1676.561523,1187377.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-20,1729.900024,1748.849976,1715.449951,1723.5,1678.65564,1374382.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-21,1727.900024,1734.849976,1711.0,1720.349976,1675.587646,913095.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-22,1710.0,1713.949951,1676.0,1682.75,1638.96582,1275334.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-25,1684.0,1718.0,1666.150024,1710.699951,1666.188477,1320689.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-26,1718.0,1728.849976,1687.599976,1710.300049,1665.799194,2714721.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-27,1714.0,1731.0,1704.599976,1715.349976,1670.717773,883771.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-28,1718.25,1727.550049,1701.75,1714.599976,1669.987183,691147.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-11-29,1715.0,1720.400024,1677.349976,1706.150024,1661.75708,1890290.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-02,1706.199951,1742.5,1698.349976,1738.25,1693.021973,1476972.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-03,1740.0,1750.949951,1725.0,1736.449951,1691.268555,1374317.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-04,1731.199951,1734.400024,1710.25,1720.300049,1675.538818,853421.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-05,1717.400024,1738.150024,1707.0,1715.849976,1671.204834,971984.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-06,1722.900024,1747.599976,1712.849976,1716.650024,1671.983765,1031777.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-09,1725.0,1732.900024,1711.0,1726.349976,1681.431396,751290.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-10,1726.0,1732.0,1709.0,1713.150024,1668.574829,686580.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-11,1718.0,1741.599976,1713.25,1738.199951,1692.973145,827804.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-12,1740.349976,1754.0,1728.099976,1750.650024,1705.099121,802332.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-13,1751.0,1757.699951,1735.550049,1743.949951,1698.573486,960033.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-16,1744.0,1752.0,1728.050049,1731.449951,1686.39856,707437.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-17,1735.199951,1748.949951,1730.25,1745.400024,1699.98584,873024.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-18,1749.25,1782.0,1733.650024,1778.449951,1732.175781,1476506.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-19,1778.800049,1807.800049,1775.599976,1803.099976,1756.184326,2554245.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-20,1804.949951,1809.0,1795.0,1799.25,1752.434692,1419128.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-23,1795.800049,1814.599976,1786.199951,1807.550049,1760.518921,659899.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-24,1812.0,1826.0,1799.050049,1803.449951,1756.525391,896574.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-26,1799.400024,1819.699951,1797.050049,1809.599976,1762.515137,1161570.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-27,1811.0,1826.0,1800.599976,1812.25,1765.096436,930468.0,Asian Paints Ltd,2019,3.9,6.9,3.7
2019-12-30,1810.0,1818.449951,1798.699951,1802.300049,1755.405273,562492.0,Asian Paints Ltd,2019,3.9,6.9,3.7
