Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-12-11,716.599976,722.700012,713.0,721.049988,649.346619,6043554.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-12,718.5,720.700012,699.549988,702.099976,632.281128,11112042.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-13,700.349976,712.900024,700.349976,711.299988,640.566162,10302412.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-16,712.299988,720.200012,710.200012,714.0,642.997742,5616324.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-17,719.700012,731.25,715.0,729.700012,657.136597,10525565.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-18,731.0,737.299988,722.75,732.450012,659.612976,12215295.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-19,733.5,735.950012,724.599976,730.849976,658.17218,7199210.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-20,731.0,735.0,728.25,731.549988,658.802612,7794167.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-23,732.150024,737.299988,731.650024,736.0,662.809998,4975608.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-24,736.950012,736.950012,728.299988,733.400024,660.468628,2890759.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-26,732.0,734.549988,726.549988,728.950012,656.461121,3821806.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-27,729.75,737.5,728.849976,736.950012,663.665649,3399094.0,Infosys Ltd,2019,3.9,6.9,3.7
2019-12-30,736.099976,737.950012,727.25,732.900024,660.018372,5368416.0,Infosys Ltd,2019,3.9,6.9,3.7
