Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-12-10,240.399994,240.399994,237.100006,238.149994,233.749176,2205613.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-11,237.649994,240.800003,236.350006,240.050003,235.614075,2387660.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-12,240.350006,241.25,238.699997,239.449997,235.025162,1405948.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-13,242.0,244.850006,240.0,243.850006,239.343857,4311833.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-16,243.899994,246.399994,242.600006,243.149994,238.656769,2842577.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-17,244.25,245.949997,243.550003,244.75,240.227234,2211379.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-18,245.850006,249.899994,245.5,248.300003,243.711624,5299107.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-19,248.600006,250.649994,247.649994,249.199997,244.594986,2484211.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-20,248.0,253.800003,247.300003,251.800003,247.146927,5211626.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-23,252.800003,254.699997,251.600006,253.850006,249.159073,1850652.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-24,253.0,253.949997,251.100006,252.25,247.588608,1544480.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-26,252.0,252.399994,249.550003,250.300003,245.674652,2026434.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-27,250.0,250.75,246.350006,247.550003,242.975479,2511120.0,Wipro Ltd,2019,3.9,6.9,3.7
2019-12-30,248.449997,249.550003,246.600006,248.949997,244.349594,2166807.0,Wipro Ltd,2019,3.9,6.9,3.7
