Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-11-29,262.600006,269.5,260.049988,261.549988,235.022522,12038238.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-02,267.5,269.450012,263.25,268.299988,241.087891,10547869.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-03,267.25,267.5,254.5,257.25,231.158646,9848751.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-04,254.0,264.0,247.75,259.799988,233.449997,15220113.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-05,260.75,261.799988,250.100006,251.449997,225.946915,6962695.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-06,252.899994,256.700012,250.100006,254.100006,228.32814,7854850.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-09,253.0,259.5,251.850006,258.850006,232.596375,6291970.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-10,256.299988,259.149994,250.300003,251.0,225.542542,5357914.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-11,251.199997,254.800003,246.550003,249.949997,224.599045,6247501.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-12,252.0,257.649994,250.199997,255.600006,229.67601,6112551.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-13,263.0,264.399994,255.550003,257.600006,231.47319,12372614.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-16,259.200012,260.200012,252.149994,253.100006,227.42955,5733217.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-17,254.350006,261.600006,253.550003,258.950012,232.686218,11197549.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-18,257.899994,266.350006,256.299988,264.399994,237.583466,13485427.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-19,263.299988,267.200012,262.299988,264.850006,237.987823,7841049.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-20,264.5,266.75,262.75,264.700012,237.853073,7162934.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-23,264.399994,270.600006,262.399994,263.700012,236.954468,8467465.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-24,263.700012,267.799988,262.950012,266.75,239.695114,5683009.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-26,267.0,272.0,266.700012,269.149994,241.851685,11054938.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-27,270.100006,271.299988,265.100006,268.899994,241.627045,7560504.0,JSW Steel Ltd,2019,3.9,6.9,3.7
2019-12-30,269.5,273.5,266.600006,271.100006,243.603943,6645670.0,JSW Steel Ltd,2019,3.9,6.9,3.7
