Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-11-14,897.994995,909.099976,890.0,906.184998,904.180481,3486340.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-15,907.02002,914.0,903.359985,905.784973,903.781372,2959190.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-18,906.549988,912.599976,901.544983,910.424988,908.411072,2117600.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-19,907.0,918.900024,906.630005,915.280029,913.255493,2376530.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-20,913.5,918.5,906.0,907.924988,905.916626,2439930.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-21,908.5,911.700012,903.200012,905.51001,903.50708,1733280.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-22,905.97998,908.0,898.099976,903.929993,901.93042,1557720.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-25,905.099976,922.0,901.52002,917.5,915.470459,1484370.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-26,917.0,921.5,908.960022,912.130005,910.112366,2950940.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-27,914.099976,926.030029,912.130005,922.844971,920.803711,1473510.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-28,925.450012,928.474976,919.005005,924.01001,921.966064,1646350.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-11-29,923.0,923.580017,909.530029,911.025024,909.009827,1488770.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-02,911.0,911.0,890.0,894.830017,892.850647,3207500.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-03,897.5,912.72998,892.650024,908.974976,906.964355,1808800.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-04,906.890015,908.799988,895.505005,903.025024,901.027466,2164590.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-05,901.5,903.025024,893.505005,896.549988,894.566833,1192460.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-06,901.200012,903.549988,882.424988,885.309998,883.351624,1670270.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-09,889.669983,899.474976,882.10498,892.900024,890.924866,1498330.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-10,891.0,899.299988,887.900024,892.719971,890.7453,1439350.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-11,895.0,910.0,893.505005,907.909973,905.901672,2258810.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-12,910.0,918.400024,908.119995,916.924988,914.896667,1919850.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-13,920.0,927.48999,914.215027,921.030029,918.992676,2153570.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-16,925.0,930.0,915.0,928.809998,926.755432,1970750.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-17,928.179993,938.97998,926.140015,936.174988,934.104126,2209980.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-18,936.5,942.099976,932.664978,936.26001,934.188904,2284240.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-19,935.0,935.880005,925.659973,927.075012,925.024292,1358430.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-20,929.0,933.299988,926.0,928.005005,925.952209,1676700.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-23,928.174988,937.0,926.075012,930.405029,928.346924,1697040.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-24,929.005005,932.789978,925.22998,929.484985,927.428894,1001600.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-26,932.5,939.200012,929.0,935.01001,932.941711,1650070.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-27,936.0,946.5,934.804993,944.315002,942.226135,1334070.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
2019-12-30,944.400024,948.200012,940.255005,943.919983,941.83197,1249650.0,Bajaj Finserv Ltd,2019,3.9,6.9,3.7
