Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-11-26,563.25,567.25,549.224976,554.025024,485.03717,6459924.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-27,554.5,567.200012,554.5,564.125,493.879517,3354312.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-28,569.5,571.700012,562.75,566.325012,495.805511,2413116.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-11-29,568.0,568.424988,562.549988,563.825012,493.616882,2387702.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-02,569.5,569.5,561.75,562.650024,492.588318,2995916.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-03,564.974976,565.5,560.5,562.275024,492.259827,3567662.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-04,563.5,565.0,558.224976,562.75,492.67572,5903136.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-05,563.799988,567.650024,557.150024,560.900024,491.056213,2683884.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-06,563.900024,567.049988,558.650024,560.299988,490.530762,1659752.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-09,562.549988,563.200012,547.0,552.049988,483.308136,2192234.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-10,552.049988,554.900024,541.799988,544.450012,476.654449,1628853.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-11,545.0,549.900024,539.450012,543.799988,476.08548,2387958.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-12,547.299988,547.799988,535.049988,536.349976,469.56311,2061911.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-13,538.0,545.0,536.799988,543.150024,475.516357,2889796.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-16,546.0,554.950012,545.049988,552.200012,483.439484,4590144.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-17,555.5,559.0,552.5,557.75,488.29834,3852266.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-18,560.0,566.950012,559.0,564.700012,494.382965,4618387.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-19,565.5,574.0,564.75,569.5,498.585144,3465644.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-20,573.5,573.75,565.5,569.900024,498.935303,3135806.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-23,567.5,575.549988,566.549988,570.950012,499.854706,1591463.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-24,572.0,572.650024,559.299988,560.549988,490.749695,2354963.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-26,561.650024,565.0,559.549988,560.5,490.706024,1848547.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-27,562.950012,569.0,557.0,567.549988,496.878052,2786795.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
2019-12-30,567.0,577.5,564.25,569.299988,498.410126,1800754.0,HCL Technologies Ltd,2019,3.9,6.9,3.7
