Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-12-16,243.0,243.399994,236.350006,236.899994,200.100632,12014269.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-17,237.5,241.699997,237.5,241.050003,203.606018,15921196.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-18,240.600006,247.350006,239.75,245.149994,207.069138,17134732.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-19,246.050003,247.899994,243.25,244.350006,206.393387,9339714.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-20,244.350006,245.100006,240.149994,241.149994,203.69046,13958336.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-23,242.0,242.800003,238.649994,238.899994,201.789978,19082124.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-24,239.0,240.199997,238.199997,238.75,201.663284,7896150.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-26,238.899994,239.399994,236.350006,236.800003,200.01619,14460325.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-27,237.5,238.449997,236.449997,236.899994,200.100632,8712539.0,ITC Ltd,2019,3.9,6.9,3.7
2019-12-30,238.0,240.899994,237.5,238.199997,201.19873,13173134.0,ITC Ltd,2019,3.9,6.9,3.7
