Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-11-04,2224.0,2228.0,2156.0,2174.070068,2106.268555,1570140.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-05,2175.0,2194.72998,2123.050049,2128.715088,2062.328125,1494120.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-06,2137.0,2175.0,2103.415039,2160.554932,2093.174805,1444450.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-07,2167.0,2170.0,2117.11499,2142.39502,2075.581543,1055860.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-08,2125.0,2205.570068,2120.0,2168.965088,2101.322998,1874110.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-11,2164.0,2181.764893,2131.004883,2137.689941,2071.023193,944160.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-13,2137.0,2182.399902,2120.0,2135.219971,2068.630127,1589070.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-14,2150.0,2172.5,2135.5,2155.814941,2088.583008,980830.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-15,2185.0,2190.0,2124.129883,2132.405029,2065.903076,1195330.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-18,2142.899902,2158.0,2125.0,2147.73999,2080.76001,694660.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-19,2160.0,2179.995117,2142.419922,2174.735107,2106.913086,906060.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-20,2174.699951,2174.699951,2139.5,2148.97998,2081.960938,735750.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-21,2155.0,2199.800049,2145.0,2195.459961,2126.991699,1303740.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-22,2176.629883,2296.5,2160.0,2275.320068,2204.361084,2512270.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-25,2276.0,2341.600098,2276.0,2326.129883,2253.586426,1971380.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-26,2334.97998,2345.0,2272.699951,2280.570068,2209.44751,1997340.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-27,2299.080078,2340.0,2287.23999,2302.165039,2230.368896,1340190.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-28,2316.550049,2316.550049,2290.5,2309.159912,2237.145508,943210.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-11-29,2305.199951,2307.995117,2265.0,2288.139893,2216.78125,1115780.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-02,2271.5,2275.0,2164.044922,2171.310059,2103.594727,2399780.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-03,2171.300049,2199.195068,2122.199951,2137.274902,2070.621094,2054080.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-04,2132.574951,2176.89502,2113.5,2140.800049,2074.036377,1597410.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-05,2169.0,2169.0,2132.5,2141.705078,2074.912842,911910.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-06,2150.0,2163.465088,2066.5,2092.0,2026.758057,1432060.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-09,2100.0,2119.899902,2086.909912,2099.715088,2034.232666,984820.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-10,2112.800049,2136.550049,2095.294922,2125.919922,2059.620117,979760.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-11,2125.89502,2162.445068,2100.219971,2154.179932,2086.999023,1075180.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-12,2158.169922,2210.100098,2158.169922,2195.35498,2126.889893,1254760.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-13,2200.844971,2245.899902,2183.675049,2203.475098,2134.756592,1401330.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-16,2217.245117,2217.245117,2160.0,2165.100098,2097.578613,890300.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-17,2166.600098,2192.790039,2162.60498,2170.495117,2102.805176,1160650.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-18,2175.0,2197.245117,2141.600098,2173.584961,2105.798828,1014430.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-19,2176.01001,2250.594971,2170.905029,2242.715088,2172.772949,1809760.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-20,2235.100098,2259.899902,2209.074951,2222.11499,2152.815186,1326790.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-23,2212.01001,2244.0,2200.0,2217.61499,2148.455566,939940.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-24,2219.959961,2243.0,2176.445068,2186.86499,2118.664795,1162270.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-26,2199.0,2220.0,2190.110107,2204.570068,2135.817627,964810.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-27,2218.344971,2232.02002,2190.199951,2222.235107,2152.931641,797560.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
2019-12-30,2227.004883,2287.659912,2218.044922,2278.449951,2207.393555,1158460.0,Eicher Motors Ltd,2019,3.9,6.9,3.7
