Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-10-14,1598.0,1609.0,1576.25,1585.5,1582.456543,2010190.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-15,1595.400024,1629.5,1577.5,1615.599976,1612.498779,2706471.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-16,1615.0,1623.300049,1592.599976,1605.550049,1602.468262,2686333.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-17,1610.0,1613.599976,1586.5,1604.550049,1601.470215,2076349.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-18,1603.800049,1619.599976,1591.0,1615.25,1612.149658,2357607.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-22,1626.849976,1643.0,1592.0,1628.849976,1625.723389,4895082.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-23,1630.0,1638.699951,1603.300049,1613.650024,1610.552612,3085230.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-24,1619.900024,1629.900024,1597.550049,1613.199951,1610.103394,1600001.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-25,1613.849976,1613.849976,1569.150024,1588.599976,1585.550659,2867020.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-27,1594.0,1601.0,1590.150024,1593.0,1589.942139,197609.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-29,1597.400024,1597.400024,1568.0,1575.550049,1572.525757,3002530.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-30,1579.900024,1588.550049,1573.800049,1578.900024,1575.869263,1677269.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-10-31,1583.949951,1605.0,1566.0,1574.5,1571.477783,2481421.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-01,1572.0,1585.949951,1563.0,1579.900024,1576.867432,2219737.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-04,1584.0,1596.800049,1565.0,1571.050049,1568.034424,1434393.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-05,1568.599976,1569.75,1550.300049,1553.900024,1550.917358,2263394.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-06,1556.449951,1587.949951,1541.0,1571.050049,1568.034424,2247235.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-07,1577.0,1587.0,1558.949951,1584.0,1580.959595,2511912.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-08,1578.900024,1606.0,1572.0,1600.25,1597.178467,3913627.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-11,1594.900024,1619.400024,1592.0,1616.900024,1613.796387,2923574.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-13,1617.0,1628.0,1601.099976,1605.800049,1602.717651,2603834.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-14,1606.0,1610.400024,1584.050049,1597.599976,1594.533325,2639298.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-15,1606.0,1629.0,1602.5,1622.75,1619.635132,2068406.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-18,1626.650024,1635.0,1616.550049,1627.199951,1624.076538,2014974.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-19,1629.900024,1631.099976,1614.150024,1623.800049,1620.683228,1596482.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-20,1623.0,1623.800049,1596.199951,1599.449951,1596.379883,1562436.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-21,1603.449951,1604.900024,1587.5,1595.25,1592.187866,1673814.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-22,1591.949951,1593.900024,1565.099976,1569.099976,1566.088013,1862434.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-25,1574.0,1606.0,1570.050049,1603.650024,1600.571899,2018421.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-26,1601.0,1610.5,1591.300049,1604.400024,1601.320435,1556808.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-27,1604.949951,1624.0,1601.699951,1617.900024,1614.794556,2040883.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-28,1617.0,1626.099976,1607.099976,1615.0,1611.900024,2237760.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-11-29,1610.0,1622.0,1592.300049,1615.199951,1612.099609,1730478.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-02,1614.5,1636.5,1600.199951,1633.0,1629.865356,2289704.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-03,1634.5,1650.0,1631.449951,1646.75,1643.589111,2321783.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-04,1643.300049,1659.900024,1633.199951,1651.25,1648.080444,2704079.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-05,1651.25,1660.0,1640.400024,1649.300049,1646.134155,2936890.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-06,1650.0,1680.0,1643.300049,1674.300049,1671.086182,3799507.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-09,1677.949951,1679.0,1656.5,1659.25,1656.065063,1893740.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-10,1665.0,1665.949951,1651.050049,1662.400024,1659.209106,1413156.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-11,1666.0,1690.849976,1659.099976,1686.550049,1683.312866,2029117.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-12,1690.199951,1720.0,1682.0,1715.599976,1712.307007,2695588.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-13,1716.199951,1719.0,1687.25,1692.75,1689.500732,3527634.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-16,1694.0,1730.0,1694.0,1703.949951,1700.679199,3662127.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-17,1716.050049,1721.400024,1708.599976,1713.300049,1710.011353,2646882.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-18,1719.0,1725.949951,1706.300049,1724.349976,1721.040039,4592668.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-19,1724.949951,1734.800049,1715.300049,1729.5,1726.180176,2701502.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-20,1723.150024,1724.400024,1687.300049,1692.699951,1689.450806,3058679.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-23,1699.0,1711.199951,1695.099976,1704.900024,1701.627441,1745488.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-24,1704.949951,1716.5,1700.0,1711.550049,1708.264648,1702704.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-26,1711.050049,1715.0,1689.699951,1694.25,1690.997925,1646970.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-27,1705.0,1705.0,1681.349976,1685.599976,1682.36438,1529366.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
2019-12-30,1690.0,1706.800049,1685.5,1690.400024,1687.155396,1868284.0,Kotak Mahindra Bank Ltd,2019,3.9,6.9,3.7
