Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-10-27,2148.0,2148.0,2134.5,2139.75,2008.382446,85187.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-29,2135.0,2163.949951,2111.399902,2160.199951,2027.577026,1229516.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-30,2180.0,2180.0,2142.0,2169.399902,2036.211914,1195298.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-10-31,2165.0,2187.25,2159.300049,2175.350098,2041.797363,1752830.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-01,2165.100098,2184.300049,2146.399902,2179.350098,2045.55127,1609685.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-04,2179.350098,2186.850098,2149.800049,2158.149902,2025.652466,1523698.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-05,2153.5,2175.75,2143.149902,2172.149902,2038.793457,2167085.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-06,2166.0,2184.0,2155.0,2179.449951,2045.645142,1093243.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-07,2190.0,2190.0,2128.0,2138.25,2006.974365,1970785.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-08,2135.0,2145.149902,2083.0,2086.399902,1958.307983,1537851.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-11,2081.300049,2100.050049,2068.050049,2081.350098,1953.567993,1050170.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-13,2084.0,2094.899902,2072.449951,2091.0,1962.62561,868433.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-14,2090.600098,2090.600098,2061.449951,2069.050049,1942.022949,1291198.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-15,2062.25,2099.0,2050.550049,2057.699951,1931.369751,958290.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-18,2059.800049,2075.350098,2038.0,2056.199951,1929.961792,1200573.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-19,2060.050049,2060.050049,2030.0,2037.75,1912.644409,1413218.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-20,2044.0,2052.850098,2017.050049,2026.5,1902.085327,989673.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-21,2027.0,2059.949951,2017.0,2048.649902,1922.875366,1397175.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-22,2050.0,2053.199951,2008.0,2028.349976,1903.821655,835864.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-25,2022.099976,2066.949951,2022.099976,2062.399902,1935.781128,862520.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-26,2059.0,2080.75,2032.300049,2058.350098,1931.97998,3188224.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-27,2062.550049,2099.899902,2055.850098,2093.25,1964.737183,1259986.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-28,2097.949951,2098.350098,2067.0,2087.149902,1959.011597,1026831.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-11-29,2084.0,2084.5,2031.0,2035.300049,1910.345093,1298616.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-02,2038.0,2062.0,2029.25,2043.199951,1917.759888,1600494.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-03,2041.0,2053.100098,2020.150024,2028.449951,1903.915405,1199012.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-04,2027.0,2052.0,2022.0,2048.0,1922.265259,1046309.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-05,2047.800049,2047.800049,2027.300049,2037.449951,1912.363037,961085.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-06,2044.0,2049.0,2022.0,2026.050049,1901.663086,657658.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-09,2030.0,2032.050049,1991.199951,2008.150024,1884.862061,964222.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-10,2014.900024,2041.599976,2011.0,2025.349976,1901.005737,1610623.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-11,2027.900024,2030.0,1998.0,2010.449951,1887.02063,967708.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-12,2010.0,2034.5,2002.0,2007.349976,1884.110962,955318.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-13,2018.449951,2024.0,2000.0,2006.199951,1883.031494,1212988.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-16,2000.0,2011.0,1968.150024,1974.75,1853.512329,1683941.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-17,1979.0,1994.949951,1950.0,1961.349976,1840.935181,2189167.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-18,1960.0,1966.599976,1907.349976,1928.550049,1810.148926,3986106.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-19,1931.900024,1966.400024,1930.050049,1951.099976,1831.314453,2035095.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-20,1950.0,1959.900024,1931.449951,1943.099976,1823.80542,2169685.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-23,1949.25,1962.0,1944.400024,1950.400024,1830.657227,807062.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-24,1952.0,1964.800049,1940.400024,1946.400024,1826.903076,790621.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-26,1950.800049,1954.25,1938.5,1944.949951,1825.54187,862164.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-27,1946.900024,1954.449951,1934.0,1949.900024,1830.18811,937907.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
2019-12-30,1949.900024,1954.25,1927.5,1937.25,1818.314575,1117498.0,Hindustan Unilever Ltd,2019,3.9,6.9,3.7
