Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-12-11,453.0,453.100006,446.700012,449.950012,436.975311,1806996.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-12,452.200012,463.100006,452.200012,461.049988,447.755157,2730092.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-13,461.049988,465.0,456.600006,461.25,447.949432,1213599.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-16,463.049988,464.75,457.5,458.25,445.03595,903737.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-17,462.049988,466.200012,460.350006,463.950012,450.571594,2434853.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-18,464.0,469.25,461.5,467.799988,454.310577,1705929.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-19,465.649994,471.5,464.799988,467.600006,454.116364,1485123.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-20,466.899994,474.450012,463.899994,465.75,452.319672,2248997.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-23,467.0,469.0,464.5,467.850006,454.359161,866023.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-24,467.25,480.0,465.5,478.700012,464.896271,3262749.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-26,478.700012,482.549988,472.25,474.149994,460.477448,2887784.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-27,474.549988,483.5,472.799988,481.100006,467.227051,2005404.0,Cipla Ltd,2019,3.9,6.9,3.7
2019-12-30,481.100006,487.0,478.25,479.950012,466.110199,1809828.0,Cipla Ltd,2019,3.9,6.9,3.7
