Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-11-04,1246.449951,1250.0,1229.050049,1236.849976,1203.563232,4967588.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-05,1241.0,1244.800049,1229.050049,1239.5,1206.141968,6183905.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-06,1242.449951,1259.0,1228.050049,1256.650024,1222.830322,6065168.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-07,1261.0,1269.699951,1250.0,1263.699951,1229.690674,8481517.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-08,1259.0,1267.0,1251.449951,1255.599976,1221.808838,6625748.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-11,1252.550049,1268.5,1250.5,1264.75,1230.71228,7143305.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-13,1261.949951,1270.0,1253.599976,1257.550049,1223.706299,4646748.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-14,1263.800049,1277.0,1257.199951,1273.900024,1239.616089,5527609.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-15,1283.849976,1285.0,1271.099976,1277.900024,1243.508545,4639506.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-18,1277.0,1279.449951,1258.699951,1262.050049,1228.085205,4565146.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-19,1265.300049,1275.0,1261.099976,1271.900024,1237.670044,5285289.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-20,1273.0,1282.949951,1267.0,1273.349976,1239.080933,5527129.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-21,1270.25,1287.0,1268.349976,1283.349976,1248.81189,6009763.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-22,1283.650024,1283.650024,1262.0,1264.75,1230.71228,3844005.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-25,1264.150024,1279.5,1264.150024,1271.099976,1236.891479,3946778.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-26,1278.449951,1279.75,1266.949951,1275.050049,1240.735352,4358001.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-27,1276.0,1285.75,1271.199951,1278.400024,1243.995117,4790333.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-28,1280.199951,1283.050049,1262.0,1265.300049,1231.247681,6183020.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-11-29,1267.699951,1279.900024,1252.0,1274.949951,1240.637817,7783813.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-02,1273.949951,1273.949951,1258.599976,1265.75,1231.685547,4473102.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-03,1268.199951,1269.0,1253.800049,1255.400024,1221.614136,3495953.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-04,1252.5,1256.900024,1234.199951,1251.650024,1217.965088,5697807.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-05,1255.599976,1258.75,1240.75,1245.599976,1212.077759,6386247.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-06,1248.949951,1260.0,1238.199951,1246.050049,1212.515869,6887325.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-09,1249.5,1249.849976,1237.550049,1242.949951,1209.499023,4132675.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-10,1251.0,1253.650024,1245.099976,1249.5,1215.872925,4894450.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-11,1250.099976,1254.0,1242.5,1248.75,1215.142944,5527321.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-12,1253.0,1269.449951,1253.0,1263.599976,1229.593384,6456574.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-13,1265.0,1272.349976,1259.25,1263.849976,1229.83667,5887593.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-16,1269.25,1270.0,1248.199951,1257.349976,1223.511597,5663788.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-17,1260.0,1274.800049,1255.349976,1271.099976,1236.891479,6213677.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-18,1283.0,1299.0,1273.650024,1292.349976,1257.56958,8723586.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-19,1305.0,1305.5,1286.099976,1288.800049,1254.115112,6509188.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-20,1288.75,1299.599976,1280.050049,1296.699951,1261.802612,7513022.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-23,1299.0,1304.0,1288.800049,1302.400024,1267.349243,5097891.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-24,1298.599976,1301.099976,1286.949951,1289.150024,1254.455811,3589604.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-26,1289.699951,1291.849976,1264.650024,1270.449951,1236.258911,7474879.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-27,1272.0,1279.0,1270.0,1275.0,1240.686523,3546496.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
2019-12-30,1282.0,1288.75,1274.050049,1282.150024,1247.644165,4667095.0,HDFC Bank Ltd,2019,3.9,6.9,3.7
