Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-11-08,2189.600098,2189.600098,2124.0,2129.949951,1973.694946,2788759.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-11,2135.0,2139.0,2091.0,2100.949951,1946.822388,2983768.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-13,2118.0,2183.800049,2118.0,2178.600098,2018.776123,3823365.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-14,2187.5,2200.0,2146.699951,2196.800049,2035.640381,2995915.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-15,2196.0,2211.5,2168.75,2174.449951,2014.930664,2724180.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-18,2178.399902,2187.75,2148.75,2152.600098,1994.68396,1611089.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-19,2153.0,2154.649902,2105.0,2108.800049,1954.096436,2975313.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-20,2121.949951,2135.0,2094.5,2108.550049,1953.86499,2894129.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-21,2112.0,2126.600098,2107.399902,2118.100098,1962.714478,2052574.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-22,2097.0,2107.0,2060.5,2071.699951,1919.718262,3742049.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-25,2074.550049,2084.949951,2052.199951,2081.5,1928.799438,2737010.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-26,2089.850098,2097.899902,2035.050049,2046.650024,1896.506104,6561580.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-27,2052.0,2071.699951,2046.550049,2054.300049,1903.594849,2907521.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-28,2067.050049,2094.399902,2060.0,2077.350098,1924.953857,2924429.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-11-29,2085.0,2085.0,2045.800049,2053.25,1902.62207,2064271.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-02,2060.0,2067.699951,2016.0,2021.050049,1872.78418,3809860.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-03,2027.699951,2062.0,2010.0,2051.0,1900.536499,4664774.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-04,2053.0,2082.0,2045.5,2078.5,1926.018921,3334301.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-05,2083.0,2126.800049,2068.350098,2121.300049,1965.67981,3902721.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-06,2124.0,2128.0,2101.0,2123.600098,1967.810913,1829461.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-09,2127.949951,2127.949951,2053.5,2060.449951,1909.293579,2244747.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-10,2060.0,2060.850098,2003.25,2012.849976,1865.185669,4520045.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-11,2025.400024,2048.0,2006.75,2041.900024,1892.104614,4943024.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-12,2051.100098,2083.649902,1984.0,2020.900024,1872.64502,7137306.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-13,2023.0,2077.399902,2007.0,2071.25,1919.301392,5711133.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-16,2096.0,2136.0,2080.300049,2126.75,1970.729858,5574177.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-17,2126.5,2169.0,2119.0,2164.949951,2006.127441,6059673.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-18,2174.0,2203.449951,2153.0,2167.75,2008.72229,8251081.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-19,2179.800049,2236.5,2167.550049,2229.050049,2065.525146,6251505.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-20,2220.0,2246.699951,2208.25,2222.899902,2059.826172,5548338.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-23,2210.0,2241.949951,2210.0,2231.699951,2067.980713,2247329.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-24,2239.0,2243.550049,2211.149902,2215.600098,2053.061768,1805896.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-26,2216.399902,2229.0,2195.199951,2201.949951,2040.413452,1880367.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-27,2208.0,2226.399902,2176.0,2198.5,2037.215698,2720261.0,Tata Consultancy Services,2019,3.9,6.9,3.7
2019-12-30,2207.0,2225.0,2177.100098,2183.199951,2023.038452,2288830.0,Tata Consultancy Services,2019,3.9,6.9,3.7
