Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-11-28,42.220001,43.43,42.215,43.209999,17.733614,157660730.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-11-29,42.744999,42.950001,42.110001,42.75,17.544827,126319560.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-02,42.494999,42.695,41.900002,42.084999,17.271908,83371710.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-03,41.799999,41.855,39.639999,39.965,16.401848,168706560.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-04,39.279999,41.145,38.900002,40.93,16.797888,261132490.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-05,41.105,41.185001,39.709999,39.98,16.408005,111108840.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-06,40.145,40.75,39.384998,40.325001,16.549593,169310820.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-09,40.299999,41.18,40.195,40.669998,16.691183,123184520.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-10,40.5,40.959999,40.02,40.205002,16.500343,93495850.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-11,40.240002,40.82,40.035,40.555,16.643988,82278630.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-12,40.830002,42.09,40.68,41.869999,17.18367,149846710.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-13,43.025002,43.459999,42.345001,42.84,17.581762,216281830.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-16,43.200001,43.200001,42.014999,42.099998,17.278061,95658310.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-17,42.360001,44.189999,42.305,43.939999,18.033207,307577380.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-18,43.939999,45.48,43.605,44.474998,18.252775,400283980.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-19,44.0,44.939999,43.799999,44.674999,18.334856,205472860.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-20,44.599998,46.34,44.310001,46.099998,18.919683,269312620.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-23,46.099998,46.75,45.705002,46.215,18.966883,186311430.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-24,46.220001,46.470001,45.939999,46.299999,19.001764,112355050.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-26,46.299999,47.200001,46.299999,46.790001,19.202864,182556030.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-27,46.924999,47.18,46.32,46.950001,19.268528,111443330.0,Tata Steel Ltd,2019,3.9,6.9,3.7
2019-12-30,47.009998,47.630001,46.509998,47.474998,19.483992,114620740.0,Tata Steel Ltd,2019,3.9,6.9,3.7
