Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-11-04,2712.0,2714.949951,2638.0,2643.5,2330.556152,760461.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-05,2659.0,2679.0,2638.050049,2665.0,2349.510742,508321.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-06,2660.0,2696.899902,2641.0,2678.350098,2361.280518,601239.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-07,2670.0,2673.5,2643.0,2660.850098,2345.852295,440308.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-08,2660.800049,2692.0,2640.649902,2646.949951,2333.597412,444717.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-11,2635.0,2656.949951,2585.649902,2594.0,2286.91626,570373.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-13,2585.0,2627.699951,2575.399902,2589.100098,2282.596191,692298.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-14,2595.0,2608.149902,2577.0,2591.649902,2284.844238,461170.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-15,2600.0,2614.949951,2530.25,2543.199951,2242.130127,682624.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-18,2546.0,2552.5,2496.75,2502.899902,2206.600586,808951.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-19,2520.0,2520.0,2463.100098,2468.949951,2176.670166,1011599.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-20,2478.0,2485.0,2436.300049,2470.5,2178.036133,918063.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-21,2477.0,2499.899902,2436.550049,2443.449951,2154.188232,677663.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-22,2449.949951,2458.399902,2426.0,2441.600098,2152.557861,471953.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-25,2458.0,2499.0,2427.699951,2479.0,2185.530273,1144301.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-26,2489.0,2514.75,2471.5,2494.600098,2199.283691,1342442.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-27,2495.899902,2534.0,2491.550049,2523.25,2224.541504,1008253.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-28,2517.0,2520.0,2460.0,2466.300049,2174.33374,544359.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-11-29,2476.75,2483.75,2424.0,2433.550049,2145.460693,757233.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-02,2431.0,2447.0,2400.0,2406.949951,2122.009521,671750.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-03,2402.0,2434.899902,2400.0,2422.399902,2135.630127,506622.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-04,2420.0,2458.75,2412.0,2439.0,2150.265137,457308.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-05,2445.0,2475.0,2391.0,2396.600098,2112.884766,948025.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-06,2411.0,2416.600098,2351.0,2362.199951,2082.557129,750661.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-09,2376.699951,2395.0,2359.600098,2381.75,2099.792969,428294.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-10,2400.0,2406.100098,2322.0,2330.0,2054.169434,805888.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-11,2337.0,2343.949951,2263.0,2296.300049,2024.45874,1264067.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-12,2312.0,2344.399902,2307.350098,2334.050049,2057.739746,871422.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-13,2348.0,2359.0,2320.199951,2338.149902,2061.354248,924706.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-16,2340.25,2347.949951,2304.149902,2308.449951,2035.169922,593867.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-17,2318.0,2328.25,2297.0,2304.949951,2032.084595,810022.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-18,2314.949951,2320.0,2290.050049,2311.949951,2038.255859,952321.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-19,2311.100098,2376.600098,2295.75,2363.699951,2083.879395,1767354.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-20,2369.0,2425.0,2365.0,2393.199951,2109.887207,1615264.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-23,2400.0,2435.350098,2381.399902,2420.100098,2133.603027,1192490.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-24,2419.949951,2448.550049,2419.050049,2432.649902,2144.667236,1173285.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-26,2432.649902,2454.949951,2425.050049,2438.649902,2149.956787,754276.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-27,2450.0,2458.0,2421.5,2442.449951,2153.307129,599490.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
2019-12-30,2446.0,2485.0,2441.0,2479.050049,2185.574463,699880.0,Hero Motocorp Ltd,2019,3.9,6.9,3.7
