Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,GDP Growth Rate,Interest Rate,Inflation Rate
2019-11-19,14110.0,14211.900391,14009.599609,14117.099609,13378.913086,44787.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-20,14117.0,14289.0,13982.5,14228.650391,13484.631836,79418.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-21,14240.0,14280.150391,14121.099609,14179.450195,13438.003906,40484.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-22,14190.0,14300.950195,14102.0,14171.5,13430.470703,43132.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-25,14248.150391,14580.0,14155.0,14486.799805,13729.282227,74577.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-26,14398.849609,14600.0,14225.450195,14524.400391,13764.917969,199248.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-27,14560.0,14700.0,14226.849609,14562.700195,13801.214844,71919.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-28,14635.5,14700.0,14574.0,14659.549805,13892.999023,45678.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-11-29,14699.0,14699.0,14411.0,14453.950195,13698.148438,46873.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-02,14453.950195,14631.299805,14285.900391,14557.650391,13796.428711,74954.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-03,14553.299805,14553.299805,14305.799805,14353.5,13602.953125,54872.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-04,14330.0,14375.0,14201.0,14306.25,13558.172852,55888.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-05,14395.650391,14395.650391,14220.0,14289.650391,13542.441406,79335.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-06,14301.0,14324.349609,14149.0,14166.299805,13425.540039,58487.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-09,14230.0,14269.0,14005.0,14232.5,13488.28125,97712.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-10,14224.0,14242.950195,14031.700195,14091.700195,13406.649414,61800.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-11,14109.0,14156.0,14010.0,14066.0,13382.201172,48306.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-12,14077.099609,14232.700195,14077.099609,14154.950195,13466.826172,66841.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-13,14190.0,14389.5,14011.0,14301.599609,13606.34668,156050.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-16,14260.0,14430.599609,14137.0,14151.650391,13463.685547,67072.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-17,14214.900391,14247.099609,14081.0,14149.150391,13461.307617,81425.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-18,14200.0,14280.0,14055.400391,14191.099609,13501.21875,93716.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-19,14192.0,14299.0,14100.0,14285.400391,13590.93457,68692.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-20,14260.0,14978.0,14222.049805,14858.25,14135.93457,423033.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-23,14786.0,14993.349609,14490.0,14532.5,13826.022461,125031.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-24,14580.0,14623.25,14461.849609,14586.0,13876.919922,39686.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-26,14600.0,14715.0,14560.0,14599.25,13889.527344,45924.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-27,14648.799805,14689.650391,14574.5,14664.150391,13951.270508,29385.0,Nestle India Ltd,2019,3.9,6.9,3.7
2019-12-30,14679.900391,14900.0,14600.099609,14851.900391,14129.893555,87720.0,Nestle India Ltd,2019,3.9,6.9,3.7
